ID,Date,Company ,SMA,EMA,WMA,DEMA,TEMA,TRIMA,KAMA,FAMA,MAMA,T3,MACD,MACD_Hist,MACD_Signal,MAC,MACDHist,MAC_Signal,SlowD,SlowK,FastD,FastK,RSI,FatD,FatK,WILLR,ADX,ADXR,APO,PPO,MOM,BOP,CCI,CMO,ROC,ROCR,Aroon Down,Aroon Up,AROONOSC,MFI,TRIX,ULTOSC,DX,MINUS_DI,PLUS_DI,MINUS_DM,PLUS_DM,Real Lower Band,Real Middle Band,Real Upper Band,MIDPOINT,MIDPRICE,SAR,TRANGE,ATR,NATR,Chaikin A/D,ADOSC,OBV,HT_TRENDLINE,LEAD SINE,SINE,TRENDMODE,DCPERIOD,HT_DCPHASE,PHASE,QUADRATURE
12041,27-12-2163,DEF,395.37,396.9827,398.9727,403.5825,404.6173,395.63,393.3377,249.7924,316.6947,395.5502,9.6011,0.2537,9.3474,6.3173,-1.6008,7.9181,78.1565,63.9823,63.9823,23.3503,71.5551,71.8421,80.4192,-33.5109,46.9627,43.6723,6.3173,1.6315,23.39,-0.7004,54.6018,43.1102,6.1349,1.0613,0,100,100,78.4294,0.3224,61.7849,51.0483,8.0578,24.8637,6.1039,18.8345,380.9731,395.37,409.7669,394.84,394.365,381.237,9.38,7.5751,1.9029,1644627184,1488555.262,969516786,389.7287,0.0562,0.7457,1,20.773,131.778,8.0081,5.8339
12042,27-12-2163,GHI,36.847,37.0974,36.8895,36.6918,37.0109,36.669,37.0187,30.1781,33.8441,37.1693,-0.0799,-0.1725,0.0926,-0.5091,-0.4405,-0.0686,85.7558,89.3232,89.3232,77.0035,55.8891,96.5516,100,-15.7895,25.5534,26.5705,-0.3952,-1.3568,-0.06,-0.6444,130.0052,11.7781,-0.1594,0.9984,40,0,-40,44.0836,-0.134,60.3056,1.7439,23.6971,22.8848,1.4579,1.4079,35.9986,36.847,37.6954,36.89,36.575,37.8451,0.45,0.6152,1.6498,-4663754542,15052459.44,-2126033374,37.5548,0.633,-0.0998,0,20.0042,-5.7256,-0.7982,0.838
12043,30-12-2163,ABC,558.273,560.3005,560.58,563.2175,561.8452,558.3283,557.483,482.7321,501.6442,563.3924,7.3886,-1.229,8.6175,5.6117,-7.2717,12.8834,67.9599,46.443,46.443,11.2429,51.3173,51.9832,0,-52.4788,27.3867,35.0577,5.6117,1.0141,-5.39,-0.3784,-17.8783,2.6346,-0.9576,0.9904,30,70,40,43.8427,0.1726,49.7421,3.7758,28.4591,26.3882,25.245,23.408,541.6643,558.273,574.8817,557.66,555.34,572.6673,7.769,8.8706,1.5997,2270434713,-3402965.457,2523894000,557.615,-0.3783,-0.9221,0,22.3881,292.769,-6.2323,27.4373
12044,30-12-2163,DEF,396.779,397.4241,399.7073,403.1849,403.3453,397.882,394.0046,250.131,317.5219,397.034,9.1972,-0.1202,9.3174,6.0981,-1.0979,7.196,64.0508,41.8037,41.8037,6.9803,61.5292,44.313,0,-54.4163,45.1842,42.7224,6.0981,1.5699,14.09,-0.8086,-16.8588,23.0584,3.6567,1.0366,30,90,60,68.4808,0.3234,52.1994,29.1778,12.2855,22.4085,9.2935,16.9511,383.916,396.779,409.642,394.84,394.365,381.9688,7.47,7.5646,1.923,1642752703,603657.7899,967029686,390.9999,-0.0658,0.659,1,20.3382,138.7742,9.9255,4.6598
12045,30-12-2163,GHI,36.827,37.1197,36.9573,36.941,37.1053,36.7213,37.0218,30.1967,33.8815,37.0544,-0.0319,-0.0996,0.0677,-0.5926,-0.4233,-0.1693,85.6155,80.8721,80.8721,69.1589,50.1824,85.6319,56.8956,-15.7895,24.1017,25.9117,-0.5091,-1.5786,-0.2,0.146,77.1179,0.3648,-0.5345,0.9947,30,90,60,47.3125,-0.1216,56.7569,11.0361,26.2866,21.0613,1.5815,1.2671,36.0255,36.827,37.6285,36.89,36.575,37.7294,0.4794,0.6016,1.6134,-4653580625,15987651.95,-2126033374,37.5332,0.8203,0.1756,0,19.8002,10.1107,-0.5064,1.1508
12046,31-12-2163,ABC,558.188,559.1859,559.834,560.6605,558.3576,560.261,557.4646,482.8292,502.1694,563.3285,6.4093,-1.7666,8.1759,3.5409,-7.4463,10.9872,51.8712,37.3843,37.3843,44.4757,47.9746,22.0244,0,-32.8295,24.751,32.8481,3.5409,0.6383,-0.85,0.9409,12.0485,-4.0507,-0.1531,0.9985,20,60,40,42.7726,0.1518,56.3407,1.0301,26.0809,25.549,22.7205,22.2572,541.505,558.188,574.871,557.66,555.34,572.3287,7.28,8.7115,1.5528,2277832921,-1672625.389,2531861300,559.0042,0.2143,-0.5391,0,22.2104,-32.6237,7.2842,38.2171
12047,31-12-2163,DEF,397.734,396.907,399.3075,401.1973,400.1254,399.456,394.0331,250.4718,318.2924,398.2581,8.3907,-0.7413,9.132,6.0339,-0.6097,6.6436,43.9769,26.1446,26.1446,48.1032,53.8077,26.8064,0,-30.3595,43.5835,41.8675,6.0339,1.5487,9.55,0.837,-2.2115,7.6154,2.4803,1.0248,20,80,60,68.2272,0.3087,55.3535,29.1778,11.3734,20.7448,8.3642,15.256,387.3163,397.734,408.1517,396.94,394.365,382.6786,5.46,7.3541,1.8441,1644717450,811922.918,969026186,391.5718,-0.312,0.4512,1,19.8666,153.1814,11.6183,1.0931
12048,31-12-2163,GHI,36.894,37.1707,37.0615,37.01,37.251,36.834,37.0236,30.2152,33.9148,36.9792,-0.0226,-0.0722,0.0496,-0.6176,-0.3498,-0.2678,81.7022,74.9113,74.9113,78.5714,52.8567,77.9969,77.0952,-10.0478,21.9916,25.1433,-0.5926,-1.645,0.67,0.0275,92.4352,5.7133,1.8241,1.0182,20,80,60,55.1786,-0.1048,59.9997,3.001,24.6351,23.1996,1.4234,1.3404,36.0268,36.894,37.7612,36.89,36.575,37.62,0.363,0.5778,1.5444,-4652471588,15269683.27,-2108529874,37.5087,0.9435,0.4327,0,19.593,25.6411,-0.0938,1.3466
12049,02-01-2164,ABC,558.175,558.5485,559.378,559.2335,556.7032,561.2873,557.4569,482.9286,502.7045,563.0442,5.6896,-1.9891,7.6786,1.5526,-7.5212,9.0739,34.8383,20.6878,20.6878,6.3448,49.6472,3.5409,10.6228,-56.6808,22.8402,30.6254,1.5526,0.2792,-0.13,-0.5091,-30.8096,-0.7055,-0.0234,0.9998,10,50,40,42.7181,0.129,52.2051,5.6431,25.6598,22.9185,22.4275,20.0315,541.4845,558.175,574.8655,557.66,555.34,571.9934,8.999,8.7403,1.5802,2273162718,-2298675.748,2523479700,559.8582,0.8487,0.2262,0,21.9745,13.073,20.4128,12.2868
12050,02-01-2164,DEF,398.549,397.2511,399.5013,401.0431,399.7582,400.284,394.2335,250.8149,319.0975,399.2345,7.9998,-0.9058,8.9056,6.0496,-0.2989,6.3484,33.4233,32.3217,32.3217,41.8816,58.824,9.4217,28.2652,-33.9991,42.3152,41.711,6.0496,1.5483,8.15,-0.1554,-23.488,17.6481,2.0863,1.0209,10,70,60,68.6423,0.2913,55.9995,30.9005,10.5243,19.937,7.5277,14.2604,389.2618,398.549,407.8362,396.94,394.365,383.3671,5.34,7.1527,1.7973,1645742312,1149403.862,966888386,392.1724,-0.6194,0.1172,1,19.3859,173.2704,11.3825,-7.4366
12051,02-01-2164,GHI,36.935,37.2033,37.1444,37.1226,37.3247,36.965,37.0364,30.2339,33.9497,36.9403,-0.0007,-0.0403,0.0395,-0.6167,-0.2608,-0.3558,72.3487,61.2627,61.2627,36.0578,51.9952,55.2523,31.7662,-22.0096,20.5283,25.391,-0.6176,-1.6429,0.41,-0.6333,50.1844,3.9904,1.1099,1.0111,10,70,60,57.8905,-0.0872,55.2085,7.3586,25.3725,21.8944,1.398,1.2064,36.0253,36.935,37.8448,36.89,36.575,37.58,0.31,0.551,1.4828,-4670850908,7739850.329,-2139162074,37.4603,0.9984,0.7457,0,19.4587,48.2182,0.3628,1.0042
12052,03-01-2164,ABC,558.491,557.5142,558.4116,557.2284,554.3639,561.3363,557.4076,483.03,503.2061,562.5023,4.8358,-2.2742,7.1101,0.148,-7.0739,7.222,25.2589,17.7047,17.7047,2.2936,46.5423,3.5409,0,-98.2512,23.3165,29.7231,0.148,0.0266,3.16,-0.8953,-110.8185,-6.9154,0.5749,1.0057,0,40,40,45.1999,0.1033,34.0647,27.603,34.5641,19.6103,31.7757,18.0283,542.3434,558.491,574.6386,557.66,556.155,571.6614,13.27,9.1933,1.6994,2260307915,-6435981.403,2509463000,560.1632,0.9967,0.6471,0,21.9484,40.3247,16.2048,-16.9502
12053,03-01-2164,DEF,399.455,397.44,399.4542,400.697,399.2081,400.5997,394.4386,251.1603,319.8894,399.972,7.5617,-1.0751,8.6368,6.2134,0.0041,6.2093,32.8508,40.086,40.086,30.2731,57.9786,17.2555,23.5013,-69.7269,42.182,42.1677,6.2134,1.5864,9.06,-0.2851,-10.1819,15.9571,2.3277,1.0233,0,60,60,67.062,0.2715,50.4836,40.9828,9.5604,22.8384,6.775,16.1843,392.5081,399.455,406.4019,399.46,399.04,384.035,6.49,7.0864,1.7875,1643681957,527405.1913,964678186,392.732,-0.778,-0.1059,0,18.9437,186.0817,6.3881,-11.3276
12054,03-01-2164,GHI,37.019,37.2027,37.1925,37.1906,37.303,37.1033,37.0428,30.2527,33.9837,36.9306,0.0124,-0.0217,0.0341,-0.5494,-0.1244,-0.425,61.5048,48.3405,48.3405,30.3922,49.316,36.2871,0,-46.1039,20.8401,26.4284,-0.6167,-1.4648,0.8399,-0.4677,-20.3633,-1.368,2.3099,1.0231,0,60,60,64.6734,-0.0726,57.241,23.6461,31.5151,19.4612,1.7582,1.0857,36.1851,37.019,37.8529,36.89,36.85,37.58,0.62,0.5579,1.5115,-4670850908,3955841.369,-2170296874,37.3917,0.9552,0.8847,0,19.427,62.2162,0.5512,0.7301
12055,06-01-2164,ABC,557.286,553.8662,554.586,550.6476,545.9044,559.893,556.7759,483.1326,503.5485,561.3748,2.8826,-3.382,6.2646,-1.8947,-7.3408,5.4462,17.9039,15.3192,15.3192,37.3194,33.733,3.5409,0,-73.0146,24.7024,29.1448,-1.8947,-0.3396,-12.05,0.4909,-131.1724,-32.5341,-2.1929,0.9781,100,30,-70,43.9062,0.061,42.3086,37.1758,36.9276,16.9122,35.4281,16.2255,537.2937,557.286,577.2783,553.67,552.74,571.3328,13.2,9.5939,1.7638,2268636044,-4893567.012,2524199100,559.8515,0.9994,0.7303,1,21.8959,46.9136,7.7057,-29.9699
12056,06-01-2164,DEF,399.613,397.1509,398.7987,399.5792,397.683,400.2033,394.4513,251.5078,320.649,400.4364,6.9377,-1.3593,8.297,5.9452,-0.1845,6.1297,36.2041,36.2046,36.2046,36.4591,53.8631,17.4948,0.7181,-69.7269,38.1986,41.2195,5.9452,1.5152,1.58,-0.2587,-155.129,7.7263,0.4007,1.004,100,50,-50,55.4747,0.2468,53.0163,2.3484,19.2065,20.1303,13.8975,14.5659,393.0859,399.613,406.1401,399.615,397.025,384.6829,8.58,7.2358,1.8382,1644361899,441350.5058,961507586,393.2308,-0.8979,-0.3236,1,18.6053,198.8832,3.7411,-10.0697
12057,06-01-2164,GHI,37.053,37.1386,37.1618,37.1918,37.1269,37.1893,37.0524,30.2715,34.0159,36.9391,0.0106,-0.0188,0.0294,-0.5292,-0.0525,-0.4767,44.0689,22.6035,22.6035,1.3605,43.5043,10.5887,0,-98.6755,22.3475,27.1454,-0.5494,-1.4121,0.34,-0.9231,-142.7599,-12.9915,0.9313,1.0093,0,50,50,50.1544,-0.0661,46.9522,35.9146,35.6016,16.7866,2.0724,0.9772,36.2794,37.053,37.8266,36.89,36.865,37.4775,0.8,0.5821,1.6111,-4712218521,-11114206.5,-2213900574,37.3131,0.8535,0.972,0,19.4237,76.4065,0.8692,0.1154
12058,07-01-2164,ABC,557.175,552.1305,552.2285,548.077,543.5131,557.5343,556.7067,483.2367,503.9562,559.7921,1.8674,-3.5177,5.3851,-2.6511,-6.4736,3.8225,17.9935,20.9566,20.9566,23.2569,41.6833,16.6523,49.957,-83.1831,25.9498,29.5373,-2.6511,-0.4749,-1.11,-0.533,-115.4609,-16.6335,-0.2035,0.998,90,20,-70,31.0179,0.0204,42.7827,37.1758,33.7838,15.4724,31.8853,14.6029,536.9102,557.175,577.4398,553.67,552.74,570.5782,8.035,9.438,1.7477,2263264157,-5526946.231,2512870200,559.1636,0.9871,0.5847,1,21.5072,35.7813,-4.3924,-30.8695
12059,07-01-2164,DEF,399.462,396.7671,397.9673,398.4399,396.2703,399.3153,394.4566,251.8572,321.393,400.6239,6.3051,-1.5935,7.8986,5.9855,-0.1091,6.0946,40.3171,44.6607,44.6607,67.2498,52.4889,8.0731,0,-44.1604,35.1436,40.6493,5.9855,1.5238,-1.51,0.7153,-36.5719,4.9778,-0.3808,0.9962,90,40,-50,49.0236,0.2187,51.2828,7.6479,17.8778,20.8388,12.5077,14.5793,392.5973,399.462,406.3267,399.615,397.025,385.3113,4.84,6.9962,1.7577,1645874530,847315.4091,963423586,393.9376,-0.9942,-0.6271,0,18.3567,218.8374,-0.1041,-12.5813
12060,07-01-2164,GHI,37.0655,36.9906,37.0295,37.0772,36.7702,37.2098,37.0488,30.2903,34.0442,36.9502,-0.0188,-0.0386,0.0198,-0.4843,0.0248,-0.5091,29.4436,17.387,17.387,20.4082,36.3623,0,0,-80.1325,23.7042,27.7907,-0.5292,-1.2937,0.125,0.3036,-126.7503,-27.2755,0.3453,1.0035,90,40,-50,30.3801,-0.0726,46.1013,35.9146,33.3125,15.7073,1.8652,0.8794,36.3452,37.0655,37.7858,36.9525,36.865,37.3801,0.36,0.5599,1.5378,-4696874464,-11386643.67,-2178097774,37.2159,0.6895,0.9997,0,19.396,91.4089,0.6117,-0.7676
12061,08-01-2164,ABC,554.256,549.7086,548.8895,544.4106,539.6582,554.2627,553.5803,483.3421,504.3048,557.7831,0.6112,-3.8191,4.4304,-3.1315,-5.4241,2.2926,23.4985,34.2197,34.2197,42.0828,37.6571,24.8718,24.6583,-74.2424,27.0724,29.9744,-3.1315,-0.5614,-29.19,0.6769,-83.4823,-24.6857,-5.1391,0.9486,80,10,-70,24.2981,-0.0218,46.2627,37.1758,31.2559,14.3147,28.6968,13.1426,532.701,554.256,575.811,553.67,552.74,569.8386,6.87,9.1812,1.6894,2266852606,-4141827.055,2522103400,557.8742,0.0651,-0.6595,1,20.9207,-41.2649,-11.8994,-15.4591
12062,08-01-2164,DEF,398.94,397.0767,397.7869,398.6987,396.8819,398.4617,394.5929,252.2087,322.1637,400.6494,6.0112,-1.5099,7.5211,5.9751,-0.1011,6.0763,48.7664,65.4338,65.4338,92.5926,57.581,27.0325,80.3794,-21.5572,33.8412,40.0494,5.9751,1.5198,-5.22,0.4957,74.069,15.1621,-1.2931,0.9871,80,30,-50,48.1711,0.1953,58.7727,22.1197,16.0984,25.2429,11.2569,17.6514,392.6728,398.94,405.2072,399.615,397.025,385.9209,6.96,6.9926,1.7398,1647472117,1444686.171,965740086,394.6073,-0.991,-0.7954,0,18.2144,232.6961,-5.5545,-6.564
12063,08-01-2164,GHI,36.9845,36.8105,36.8357,36.8194,36.3877,37.1497,37.0432,30.3092,34.067,36.9442,-0.0836,-0.0827,-0.0009,-0.4568,0.0711,-0.5279,16.8478,10.5529,10.5529,9.8901,32.6729,0,0,-91.1765,26.2276,28.4144,-0.4843,-1.2226,-0.81,-0.4286,-168.3482,-34.6543,-2.2005,0.978,100,30,-70,17.8304,-0.0906,44.4729,48.9378,39.3357,13.486,2.3086,0.7915,36.025,36.9845,37.944,36.79,36.6,37.2876,0.83,0.5869,1.6412,-4718292928,-17277911.73,-2238069474,37.1005,0.3984,0.9303,1,19.2986,111.5227,0.2921,-0.7287
12064,09-01-2164,ABC,551.947,549.1798,547.5338,544.4123,540.9581,551.156,552.9137,483.449,504.7297,555.6528,0.2575,-3.3383,3.5958,-2.5866,-3.5273,0.9407,27.2657,26.6207,26.6207,14.5224,46.0527,56.9309,96.1775,-91.8691,28.5945,30.254,-2.5866,-0.4641,-23.09,-0.8932,-85.4696,-7.8947,-4.0517,0.9595,70,0,-70,17.2284,-0.0525,41.6618,42.2941,30.9822,12.5645,29.167,11.8284,532.77,551.947,571.124,552.775,551.55,569.1138,11.5099,9.4141,1.7547,2258907953,-5726501.979,2512133800,556.5687,-0.2318,-0.8518,1,20.3681,301.5945,-11.9637,-1.5229
12065,09-01-2164,DEF,399.059,398.2828,398.6542,400.5966,399.6763,398.0753,394.6638,252.5626,322.9792,400.7066,6.1305,-1.1125,7.243,6.3906,0.2786,6.1121,62.0323,76.0023,76.0023,68.1646,64.1104,60.1265,100,-31.8354,33.682,40.0954,6.3906,1.6247,1.19,-0.3195,111.1429,28.2208,0.2956,1.003,70,100,30,56.1445,0.1833,57.6772,32.2494,14.1927,27.7043,10.1313,19.7762,392.4866,399.059,405.6314,399.615,397.655,386.5121,8.45,7.1383,1.7801,1646648338,1295618.608,963637086,395.5193,-0.9454,-0.899,1,18.2732,244.0222,-4.7317,2.5969
12066,09-01-2164,GHI,36.9005,36.6413,36.6349,36.5231,36.0864,37.0208,36.9864,30.3281,34.0863,36.908,-0.1593,-0.1267,-0.0326,-0.3984,0.1298,-0.5282,13.4734,12.4804,12.4804,7.1429,31.3672,0,0,-94.1441,28.8081,28.5035,-0.4568,-1.0689,-0.84,-0.6863,-133.7031,-37.2656,-2.2876,0.9771,100,20,-80,11.8384,-0.1147,37.8421,52.0324,38.9799,12.2985,2.2578,0.7123,35.7376,36.9005,38.0634,36.73,36.51,37.1997,0.51,0.5792,1.6302,-4736193075,-23812758.02,-2274585774,36.9816,-0.403,0.3622,1,19.0636,158.7663,0.1456,-0.8547
12067,10-01-2164,ABC,549.12,547.4798,545.3307,542.1883,538.9333,548.0887,551.3697,483.5572,505.0807,553.4312,-0.5786,-3.3395,2.7609,-4.2237,-3.8199,-0.4038,27.8606,22.7414,22.7414,11.619,40.7355,59.2254,56.8404,-94.5045,30.5593,30.2847,-4.2237,-0.7588,-28.27,-0.711,-104.5091,-18.5289,-4.9762,0.9502,100,0,-100,16.7094,-0.0815,36.3677,48.2422,32.2934,11.275,30.4904,10.6455,532.0861,549.12,566.1539,550.635,547.76,568.4036,9.69,9.4417,1.7716,2252129959,-8010821.389,2501241800,555.2147,-0.1021,-0.7756,1,19.7789,309.1373,-9.6071,-4.577
12068,10-01-2164,DEF,399.133,399.055,399.2853,401.5799,400.9997,397.9543,394.7129,252.9186,323.7747,400.8425,6.0599,-0.9465,7.0064,5.8163,-0.2401,6.0564,70.5659,70.2614,70.2614,50.0271,61.7328,86.6403,79.5416,-49.9729,31.5942,39.2784,5.8163,1.4769,0.74,-0.4888,17.9663,23.4656,0.1842,1.0018,60,90,30,45.9919,0.1757,52.1029,12.8039,18.5397,23.9844,13.7581,17.7986,392.4241,399.133,405.8419,399.615,397.655,387.3272,9.964,7.4209,1.8661,1646044886,924845.3869,960957586,396.4937,-0.8671,-0.9653,0,18.4278,254.8709,-2.2951,2.9237
12069,10-01-2164,GHI,36.7705,36.5066,36.453,36.2677,35.9076,36.8277,36.9239,30.347,34.1043,36.8389,-0.2263,-0.155,-0.0713,-0.3881,0.1267,-0.5148,14.3429,19.9953,19.9953,42.953,31.8714,1.3847,4.154,-71.1712,29.878,27.7157,-0.3984,-1.0436,-1.3,0.35,-72.6769,-36.2573,-3.4946,0.9651,90,10,-80,17.7761,-0.1392,42.3051,39.507,34.8366,15.1058,2.032,0.8811,35.4863,36.7705,38.0547,36.73,36.51,37.0918,0.62,0.5833,1.6185,-4717946115,-18515457.14,-2234036974,36.8713,-0.9644,-0.869,1,18.7065,240.3373,-0.1741,-0.9871
12070,13-01-2164,ABC,545.729,544.2853,541.838,537.3422,533.3277,545.278,548.4179,483.666,505.329,550.9575,-2.0185,-3.8235,1.805,-6.1865,-4.4718,-1.7147,23.1867,20.1979,20.1979,34.4523,34.4463,51.006,0,-81.3694,31.6768,29.5317,-6.1865,-1.1141,-33.91,0.4612,-87.9232,-31.1075,-6.0143,0.9399,100,0,-100,28.1548,-0.1173,39.1995,41.734,28.1175,11.5589,27.4414,11.281,528.2553,545.729,563.2027,543.685,545.58,567.2848,12.62,9.7595,1.8217,2251144524,-8530606.761,2514759400,553.5291,0.0254,-0.6889,1,19.0553,-43.5442,-15.1376,-3.5915
12071,13-01-2164,DEF,398.466,398.8596,399.0756,400.7655,399.7843,398.021,394.8287,253.2766,324.5168,400.9531,5.5726,-1.147,6.7196,4.881,-1.0402,5.9212,63.4115,43.9706,43.9706,13.7202,53.269,62.0847,6.7125,-86.1397,28.9425,37.0633,4.881,1.2377,-6.67,-0.6178,-129.6591,6.538,-1.6483,0.9835,50,80,30,44.4209,0.1631,45.9757,5.077,22.6993,20.5058,17.7323,16.0188,392.8458,398.466,404.0862,399.145,397.655,388.1098,11.33,7.8118,1.998,1644470523,188155.1723,958112686,397.3796,-0.7363,-0.9991,0,18.4521,267.5803,-2.1766,2.745
12072,13-01-2164,GHI,36.6115,36.4126,36.3111,36.0906,35.8448,36.6058,36.7739,30.3659,34.1222,36.7427,-0.2747,-0.1627,-0.112,-0.3636,0.1258,-0.4893,17.3955,19.7107,19.7107,9.0361,34.2851,20.8565,58.4154,-94.5455,32.4122,28.2569,-0.3881,-0.9798,-1.59,-0.8487,-124.3292,-31.4298,-4.231,0.9577,100,0,-100,16.302,-0.1594,36.6144,55.2204,42.5534,12.2763,2.7488,0.793,35.3747,36.6115,37.8483,36.64,36.205,36.9902,1.21,0.646,1.8467,-4752276107,-25588335.54,-2279938874,36.7762,-0.6056,-0.9909,1,18.2823,277.7312,-0.4591,-0.9519
12073,14-01-2164,ABC,543.805,543.1825,540.4727,536.5995,533.6096,543.143,547.8624,483.776,505.6579,548.446,-2.4606,-3.4125,0.9519,-7.3523,-4.4272,-2.9251,30.2357,47.7678,47.7678,97.232,42.683,42.6027,70.9675,-47.4204,31.1484,27.9497,-7.3523,-1.3272,-19.24,0.9008,-1.7598,-14.6339,-3.4514,0.9655,90,10,-80,38.1206,-0.1441,46.3312,26.3928,24.9882,14.5523,24.6972,14.3829,527.7417,543.805,559.8683,542.795,545.58,565.7886,11,9.8836,1.8089,2262131261,-4471956.452,2526636600,552.0357,0.2874,-0.474,1,18.2925,-28.2965,-13.8786,8.1244
12074,14-01-2164,DEF,397.738,397.636,397.9236,398.1943,396.2889,398.284,394.7239,253.6362,325.1929,400.8555,4.6607,-1.6472,6.3078,3.8653,-1.815,5.6802,50.6376,37.6808,37.6808,49.295,44.5444,28.7514,0,-50.6226,26.5559,35.0697,3.8653,0.9796,-7.28,0.7371,-45.7425,-10.9112,-1.8227,0.9818,40,70,30,54.5277,0.1389,52.6731,5.077,20.4718,18.4935,15.9591,14.4169,391.0172,397.738,404.4588,397.92,397.655,388.45,7.65,7.7956,1.961,1646115607,393112.681,960452786,397.9442,-0.4724,-0.9573,0,18.33,286.8093,-1.4802,4.6659
12075,14-01-2164,GHI,36.3625,36.1067,35.969,35.9954,35.249,36.3552,36.5734,30.3847,34.1409,36.6304,-0.3023,-0.1522,-0.1501,-0.4109,0.0554,-0.4664,27.4183,42.549,42.549,75.6579,22.1035,20.8565,0,-61.0169,34.9574,28.4745,-0.3636,-1.1122,-2.49,0.84,-87.833,-55.793,-6.69,0.9331,100,10,-90,25.938,-0.1951,45.848,57.8641,37.8544,10.1038,2.6739,0.7137,34.7658,36.3625,37.9592,36.065,36.105,36.839,1.25,0.7064,1.9742,-4717312535,-15030800.57,-2238315574,36.6741,-0.3231,-0.8977,1,17.8399,296.148,-0.8388,-0.8078
12076,15-01-2164,ABC,543.74,545.0621,542.2391,541.2138,541.005,541.9363,547.8896,483.8878,506.1365,546.4045,-1.5585,-2.0083,0.4498,-7.7387,-3.7813,-3.9575,47.3572,74.1059,74.1059,90.6332,54.4034,56.9892,100,-9.3668,28.8943,25.8673,-7.7387,-1.3982,-0.65,0.4496,171.3969,8.8067,-0.1173,0.9988,80,0,-80,41.3361,-0.1462,48.1318,8.6079,21.6301,25.7046,22.2275,26.4146,527.8405,543.74,559.6395,542.795,545.04,564.3522,13.81,10.2762,1.8437,2266815465,-914629.3227,2540623700,551.2028,0.539,-0.2145,1,17.6248,-12.3875,-9.3463,9.1371
12077,15-01-2164,DEF,398.174,397.8731,398.1422,398.5239,397.0406,398.7083,394.8058,253.9977,325.9304,400.662,4.4363,-1.4972,5.9335,2.9821,-2.3573,5.3394,38.6898,34.4179,34.4179,40.2386,54.2387,18.7531,49.5468,-59.6643,24.153,33.2341,2.9821,0.755,4.36,-0.4531,-37.248,8.4774,1.105,1.011,30,60,30,55.7839,0.1202,51.9361,2.5268,18.6688,17.7486,14.3632,13.6552,391.7711,398.174,404.5769,397.92,397.655,388.45,6.776,7.6937,1.9435,1646074500,428141.8163,957774486,398.4242,0.0476,-0.6727,0,18.1181,-42.2743,0.4074,6.8681
12078,15-01-2164,GHI,36.2125,36.0691,35.8849,35.5151,35.3995,36.131,36.0099,30.4036,34.1468,36.4824,-0.421,-0.2167,-0.2042,-0.454,-0.0057,-0.4483,41.1205,61.1017,61.1017,98.6111,42.999,52.8051,100,-23.1047,33.6193,27.0738,-0.4109,-1.2321,-1.5,0.9149,40.852,-14.0019,-4.0107,0.9599,90,0,-90,30.835,-0.2161,55.3963,21.5768,32.6649,21.0705,2.4065,1.5523,34.7583,36.2125,37.6667,36.04,36.015,34.63,1.01,0.7367,2.0042,-4675360314,4003061.473,-2193502974,36.6032,0.0804,-0.6479,1,17.4129,-40.386,-1.0676,-0.1629
12079,16-01-2164,ABC,543.662,546.8508,544.2682,545.1657,546.7647,541.5117,547.9243,484.0015,506.6242,545.0538,-0.7238,-0.9389,0.2151,-7.7213,-2.8894,-4.8318,70.4291,89.4138,89.4138,80.376,55.319,90.3225,100,-19.624,26.8657,25.0911,-7.7213,-1.3956,-0.78,-0.1257,141.9515,10.638,-0.1404,0.9986,70,90,20,41.4042,-0.1321,50.027,8.6079,20.3785,24.2173,20.0048,23.7731,527.9916,543.662,559.3324,542.405,545.04,562.9733,5.68,9.8166,1.7711,2266767950,608670.4268,2532435200,551.07,0.8929,0.3129,0,17.0988,18.2365,-5.5906,10.0689
12080,16-01-2164,DEF,397.662,397.1107,397.3251,397.0194,395.1986,398.6687,394.7805,254.3607,326.6079,400.3148,3.7904,-1.7145,5.5049,2.2904,-2.6131,4.9035,39.3139,45.843,45.843,47.9953,47.163,21.5939,15.2348,-60.0433,23.0649,32.6234,2.2904,0.5795,-5.12,0.2146,-58.0617,-5.674,-1.2839,0.9872,20,50,30,54.7763,0.0973,50.7949,13.2714,20.2859,15.5324,16.0509,12.2897,390.7432,397.662,404.5808,397.92,397.655,389.1876,9.88,7.9123,1.9991,1646838010,646484.9724,955173286,398.6613,0.6322,-0.1008,0,17.8649,-5.7869,4.2245,4.4042
12081,16-01-2164,GHI,36.1465,36.182,35.9717,35.5543,35.8786,35.9805,36.0008,30.4224,34.1643,36.3261,-0.4158,-0.1693,-0.2465,-0.4263,0.0084,-0.4346,64.5089,89.8759,89.8759,95.3586,52.5486,66.6667,100,-12.7413,31.7384,26.2892,-0.454,-1.159,-0.66,0.2899,89.4996,5.0972,-1.7671,0.9823,80,0,-80,39.5773,-0.2131,56.8425,14.8099,29.5861,21.9532,2.1659,1.6071,34.8539,36.1465,37.4391,35.965,35.925,34.63,0.69,0.7321,1.9844,-4649463518,19665616.24,-2155484274,36.5753,0.4041,-0.361,1,17.0268,-21.1636,-0.9613,0.3026
